id,name,单位时间订单数/额,单位时间退货情况,单位时间换货情况,市场份额,同类目产品销售量/额排名,卖家等级,单位时间收藏店铺用户数,单位时间内各项投诉的情况,单位时间页面 PV、UV、点击量,产品放入购物车的数量,与实物相符情况,单位时间内收藏量,单位时间好评情况,用户地域分布,单位时间下单用户数,产生二次购买用户数
54,CMAVVPQKIK,255.0901849,90660.63633,2.508913291,0.91355035,323,32.98812557,3334.865011,0,12898.51654,-1.155679192,283306.7552,188964.2859,2710815.495,20382.02636,2213.200935,2968.596411
55,TGSWASMBUP,972.1666205,95420.16529,7.973149787,1.009079882,326,35.78992191,3334.398559,1,21805.88154,-0.016394889,282359.1329,96561.88587,2814277.716,21656.5444,581.71418,1707.719404
56,ULPXXHRORP,395.6467421,28722.3183,1.409600329,1.354120251,280,36.97499069,3333.101087,0,22154.56486,2.004979808,144001.3198,147148.6838,2479387.367,31862.38248,1337.890639,1408.397341
57,TVAIWLHEHN,665.5597071,28498.56579,2.850252401,0.999594361,293,26.22790868,3335.022775,1,32086.04527,1.142387441,195632.0722,193513.7268,2581307.943,16629.45304,969.0449941,2757.107354
58,SEJAPCPGBO,311.3215461,6291.407695,4.975694801,0.890881981,325,35.34676121,3329.499602,0,31424.6186,0.424563723,177735.0807,97958.85499,3500949.856,28666.75887,1770.361272,2367.768315
59,ZISXXKDQBR,329.0471876,52125.07267,1.595845173,1.371840715,287,24.30114445,3332.87724,0,28120.68101,-1.545888678,181788.2917,196603.6098,2590199.77,21517.31942,2349.992773,2360.74175
60,LZRRDUGGAM,651.615932,5503.008633,2.840481099,0.940402316,301,33.51778247,3334.423741,1,20225.93465,-0.33432973,278391.1185,114901.8388,3543273.672,19737.5116,361.8868463,3132.263531
61,FXPCUDEJPI,-16.78858668,18346.90171,0.514476686,1.010976893,287,40.99857134,3332.012085,0,14451.68155,0.582970564,299331.387,188538.6418,2781886.313,17096.37326,605.7942813,1528.784342
62,RXBBBPTVCY,577.4777082,7657.000079,2.968568764,1.133935894,333,38.3144997,3332.749444,0,17383.55286,0.29307401,224304.5166,197825.1291,2258540.348,19045.6606,202.8979471,2271.683965
63,NPSTSMEHBA,792.9174146,84188.02943,0.604654135,0.894257916,272,26.66465888,3328.811495,0,28563.27627,-0.655487538,291417.565,118636.3912,2747558.065,34376.2734,1522.459246,1866.659668
64,BASJSMMKNA,484.4384324,18351.30301,0.130931946,0.956598017,322,34.60559719,3334.734566,0,15556.95736,-0.1882616,102308.8058,64082.07465,2547537.206,33432.85175,1465.662732,1834.576912
65,HIXWPENFEH,268.1634425,30121.42824,0.48808715,0.889773783,271,35.21639583,3333.553699,0,16913.78148,0.356534192,301123.9866,68059.56516,3048508.016,16900.66348,1791.286957,3414.417856
66,KVWVECQLJS,848.154681,81280.72096,1.046845613,1.04345096,268,36.70678023,3333.510866,0,29587.47357,-0.847347096,159227.6766,63082.29986,1606178.951,16285.43855,1264.114513,1888.649089
67,GFEWQEBQBD,-19.36885995,96136.15314,1.648655053,0.980966358,322,33.12165986,3332.581791,0,15123.57284,-0.690018716,188742.4703,84355.66607,3180258.783,14895.24533,350.7942064,2450.965664
68,YYMNVVTOXC,890.9199998,15101.58963,0.617803658,0.931023455,250,34.67114734,3333.950704,0,25158.20014,-0.102082817,313798.3426,60224.57776,2305508.145,32716.62954,2056.78795,1958.470952
69,IANJXKUCNK,505.0905905,80232.02527,0.092356745,0.954536128,294,34.58502898,3330.502421,0,21332.21119,0.60483182,266949.0958,130558.1006,3103752.542,28103.89012,1027.864387,2131.083119
70,UWRWVAQGDR,552.2194506,89944.43295,2.715248881,0.960430311,292,32.0707567,3333.476177,0,17655.41763,0.323281167,223002.5384,155692.1472,3752622.337,28574.15305,1086.124888,3390.605982
71,YGGEYAUREZ,438.6950419,56513.23693,0.142316419,1.090526383,280,28.26049469,3335.833987,0,31707.82531,-1.412608855,157157.4581,56083.65835,2627157.793,30843.40868,377.5936908,1648.557268
72,GNJRVRXVBM,949.3669135,95018.23991,2.582359906,0.974210823,310,34.58285607,3334.622638,0,25510.70361,1.881479842,319283.8737,177098.9254,1977700.789,21542.46445,2040.782691,2127.936715
73,DZKSMKAWCI,718.7376132,71546.09685,0.956120629,1.171712808,311,42.52256992,3331.723505,0,22378.60883,0.51889541,319447.2228,151922.1794,3663730.412,17714.95915,1371.865342,2478.272062
74,RGOCVBQWKA,876.0855835,23331.38798,0.207505413,0.770951623,321,39.73763563,3336.624444,0,22543.84036,1.550693894,206779.6527,91092.35875,1843556.904,15358.10256,2196.128494,3009.49145
75,SJMDAIKXWL,455.5725916,4994.614104,0.064596012,0.983243697,289,27.22113967,3331.907817,0,22428.94255,-0.159863091,168052.2837,168498.1564,2862038.198,15764.86044,2194.609056,2727.679691
76,XNLFLAPRHJ,-9.821483186,11660.19418,2.90094711,1.136594756,275,42.43411356,3332.240788,0,11865.23225,0.383890102,132300.23,82855.69294,2854465.246,31838.27346,1983.049195,1982.503502
77,XEPYLNJIGE,392.6125664,53686.45984,1.795730062,0.951755357,309,25.79969056,3333.38072,0,22429.99049,-2.408778917,290453.9521,108427.9522,3296400.32,29341.61874,1838.311253,2439.713697
78,SCNCUEAKDZ,778.559484,39052.76505,1.786391494,1.123161305,302,35.1917348,3333.475504,0,17622.81237,-1.710069785,147099.7943,38291.52935,2414364.79,26653.21499,1528.885939,2983.70033
79,DNXGBNAWTS,260.0002562,73639.60877,0.008372187,0.830575795,284,39.27194068,3332.778638,0,12919.13415,0.015631919,158228.8697,174327.2772,2453705.049,21865.84789,1542.478118,1830.561356
80,UMCGOQWNUV,617.9901549,20230.71696,12.298058,0.918261977,301,31.1577832,3332.048951,0,23345.96291,0.076409131,321733.9927,85815.98796,2636425.71,14349.03987,561.1451327,2782.044962
81,AVDGUBPROI,555.7894345,77767.33678,1.041704207,0.766794777,294,34.76067509,3331.728771,1,30532.47387,-0.26919986,299242.2706,172041.1129,1906864.1,22366.5578,1138.41121,1748.575919
82,JDBPVQBVUO,754.348189,55908.24172,1.68263513,0.996930538,289,36.35063868,3330.258652,0,18605.09578,-1.5872203,272371.5952,57528.59284,1761669.16,18927.38046,2208.740185,2643.083146
83,CYJGKXIHND,710.9640287,97247.93046,2.132294737,0.89113115,304,31.49642156,3335.618261,0,15587.89938,0.153741459,306940.8211,200948.7309,2609194.328,32748.04724,688.9719717,3680.943797
84,OXQKTBDPVY,344.5969046,97070.48435,0.95177893,0.974760767,284,22.7741879,3334.300177,0,30633.96308,-0.574056912,230467.1606,182278.7994,3590507.576,27010.49232,1074.200403,2845.139948
85,LZCZZPRXJA,111.1701198,84748.98662,1.840559484,1.080903313,307,41.76647946,3333.736955,0,11674.60864,-2.355445281,279583.1178,167939.6373,3606317.73,27527.42853,2365.764946,1618.400381
86,OALPHXOIBM,266.9702754,2207.322228,0.369710683,0.917858608,278,28.70544765,3334.002827,3,15055.26212,1.973370454,185635.509,77977.67892,3461741.972,22423.63418,201.643005,2244.531455
87,XQIKCHBDEN,690.5459952,30559.51166,3.068967735,1.053388702,318,30.30394502,3334.230768,2,28445.72753,-1.255220141,317673.5327,33569.20498,3581708.127,16625.75745,1075.116187,2428.801343
88,UAEHIDOKRK,637.1087588,23476.37276,1.068931001,1.057666443,278,30.60775003,3333.220328,0,30397.11922,2.31110444,137259.1763,181967.1436,2265901.181,33014.87292,1927.591026,3402.551991
89,ANHYIULUAM,691.2363107,91352.65213,0.393759261,0.950469629,289,24.47508426,3333.16143,0,27110.57314,-0.901943059,147164.2884,110106.4662,3694141.898,25928.76508,213.7500374,2059.601598
90,OAZJMYSQZF,572.1234722,86549.01407,3.256156336,0.789360191,296,32.39205068,3332.171503,0,18182.63544,1.836204019,193936.6511,90446.10613,3515407.408,29373.68358,1436.137783,2869.605698
91,FVHPNDIRKU,641.5228539,77805.6845,0.288556466,1.098260219,300,30.83421871,3333.070093,1,13719.06989,-0.812086415,166128.2024,62321.88407,2422164.812,21995.23809,2292.967291,1877.495961
92,RNLZGDKSPX,488.7244938,66697.45664,1.804050095,0.730806767,295,37.659528,3331.058395,0,21632.95936,0.22893425,291369.0138,33586.61112,1745628.952,21342.88214,971.253783,3351.195239
93,HGRYPSVKPL,378.486726,60675.14644,0.592714339,0.947689345,301,29.39853651,3333.034127,0,26995.17454,1.707155292,235981.6226,157369.4372,3449107.092,28319.18946,1921.139331,2960.543287
94,EBFRLKSDBV,678.3427091,12231.34155,2.09511905,1.117468642,277,33.35981586,3330.072176,0,11166.13448,-0.881319757,205003.1007,178537.0625,2424718.437,18359.75828,1333.607526,3433.543572
95,VIONONBJVA,287.6066529,18945.22057,1.299639693,0.9450081,304,38.03074483,3332.367377,0,27447.04086,-1.430212874,335224.3556,38753.36382,3181762.234,23472.38544,2288.936494,1498.36888
96,BFDQICOZXE,543.6842489,44722.77643,0.537379403,0.900046778,319,27.46568814,3330.5627,0,30281.98024,-1.295319408,144350.9553,37446.77426,3553522.784,18333.68159,625.5031111,2988.633546
97,YCFITGMBIS,346.1405943,51274.45819,0.554197744,1.198104486,305,28.94950664,3329.434593,0,32125.46616,1.117189558,218092.4379,128489.9013,3353742.602,30616.09035,806.1362094,3566.733421
98,XCDNVSTNCC,575.1297334,98777.23851,0.365729725,1.044124301,292,38.19737253,3334.175314,0,30217.2643,-0.012132521,185493.5669,144843.8155,1771915.367,27904.77662,760.6098328,3537.218834
99,VDUKCFTBHS,588.3115673,10450.83256,2.046180483,0.915212233,309,35.29961352,3334.809589,0,23755.65168,-1.261130695,153048.961,125080.376,2339737.591,19482.21971,2401.968638,2892.632044
100,TWJWPACJUR,485.1157739,51691.26322,1.196693679,1.325115859,310,28.64637378,3331.277121,0,27877.19785,1.690979244,270885.9161,163461.8869,2445192.949,31786.93197,2316.182136,1728.384401
101,RJTSZKWUZF,335.7904174,30878.52068,0.888205675,1.094770515,278,38.00255643,3332.419257,0,26654.04255,2.226925037,136901.6569,138805.8977,2399688.499,14731.48419,1728.916241,2686.586159
102,NCUETRGTNZ,540.3031664,51541.38368,1.925152776,0.834530328,299,26.71773324,3331.594079,0,18903.12189,0.178772762,188622.5807,88138.59597,3082391.253,26613.69567,573.4070929,2183.729518
103,QYMNPCVWWE,386.7079217,56191.44123,0.724476793,1.005034557,307,27.64190464,3333.658374,0,15792.75868,-0.965870188,272618.1681,79461.76004,1599855.552,23336.42049,1252.794516,2871.564582
104,WSWEUUYKCT,692.9126761,58208.57617,0.565714904,0.959376708,289,16.96565351,3335.128782,0,30010.23206,-1.107377686,111837.6079,45290.8308,1336371.104,25741.16871,2069.375341,3110.503909
105,NCOWTAYDYR,85.32368494,52959.67253,6.127460228,1.015972533,296,33.76331933,3335.072541,1,19435.91897,-0.037539571,121808.1384,174590.4505,3505182.421,34913.33194,1400.585555,1494.596942
106,EBNRCBZNZS,63.46858619,15899.59442,3.75875758,0.950778216,318,37.64678133,3332.842902,0,25102.64919,-0.575791319,158303.6169,127828.9322,2619467.426,22774.99663,1631.867497,1365.056558
107,SGUKFWWRGT,476.1310274,31220.77143,3.144563582,1.214428385,300,35.41140328,3331.467675,0,20199.44625,-0.04386112,319974.0524,41744.3985,1894990.006,26763.5417,1368.510207,1734.504952
108,QRPJFQFNFW,-89.25698408,59174.11957,0.925182507,1.120660176,289,35.72831543,3332.227904,0,17322.92566,0.025854079,205636.2614,104927.7499,1862636.252,28852.72648,2382.462515,3051.306416
109,RQMUBOINIP,1029.291128,4563.283573,1.014004364,0.803263974,289,32.96925075,3330.040096,0,26100.90161,1.295939482,321370.9487,169065.6244,1800929.781,28416.10793,1372.195726,2123.930709
110,AWQMHHRUHF,259.472218,32453.9684,2.662450828,0.967235651,323,32.65666545,3333.9105,1,22983.61069,-1.359497894,253250.7972,146500.6126,2512225.272,27627.92031,2191.577672,3025.722038
111,EWOFYQCYCD,130.3726446,39649.65514,3.205957293,0.992942075,296,34.3270262,3330.646381,0,24202.53629,-3.047697208,319574.6123,155902.0546,1968900.029,18489.54798,1356.895775,3206.965724
112,JUDNRIYKDJ,-3.964932762,63250.80594,0.532091351,0.983214961,300,40.52972249,3334.530688,0,25272.73194,-0.18711239,164809.9581,132389.8014,2596210.324,19199.69119,925.3373525,2731.211552
113,PFPIHFYFJD,320.850178,82284.65343,1.073239052,0.966715015,279,34.97431168,3335.269479,0,16513.90422,-0.016322464,230265.5288,74860.45968,3646455.643,24904.65888,1725.396919,1811.964473
114,VCSCVGBERB,76.12854172,52792.41367,3.30522835,1.154166614,294,27.75570464,3332.365477,0,32085.28991,-0.583901475,151931.1831,90742.80607,1993568.032,36225.31198,389.4319102,1815.858013
115,BBZMYZHVCI,-122.5565674,16794.44996,0.822542198,0.751320179,302,34.35630631,3332.451975,0,15993.49252,-0.63485138,270347.8846,44418.86611,2722460.98,23774.00963,1695.4621,1953.02835
116,VWBRIMVCLM,506.3304941,84079.21013,0.376971621,1.168836516,307,36.80857828,3334.321181,1,12664.96977,0.894051601,241948.4651,129818.9958,1548927.901,33667.68857,1030.993198,2835.255185
117,SVCGLPMPBR,254.2289682,89314.2641,0.024943884,1.004730596,293,33.81658037,3335.331629,0,23366.85734,-0.986098362,233949.7792,81960.90682,3270854.266,31717.52031,697.2608814,2633.25088
118,ULGKWWUPSB,667.5674613,99532.95731,5.179452728,1.164271843,294,41.29014788,3333.104746,0,21374.31191,1.413488885,273899.8646,63088.54481,2019682.839,31703.45007,1751.101629,1529.756512
119,QPKPQQOKEJ,630.4228625,24745.04243,4.111359998,0.927232628,292,34.81566916,3332.946163,2,26094.01805,-1.094264946,303397.0193,157498.2133,3268422.883,25680.10363,1733.542919,2572.268812
120,WASMHOHYZL,299.3647049,25571.42214,2.30867001,0.943364146,327,34.52253627,3330.594624,0,30753.68386,0.813924883,208532.1701,166410.1123,3227891.588,28792.82017,420.8176356,3097.56432
121,MGUJCUWSOG,541.1574262,76265.88142,0.018623845,0.927331438,259,27.66393903,3333.39166,1,19987.90083,0.454375512,163271.7587,64369.64142,2531804.395,26382.85291,317.5523548,2490.097417
122,XMSLRDJHVT,68.57453461,28632.60384,2.673163879,0.953312388,338,36.23775243,3329.993461,0,34999.24077,0.094841302,197882.1704,54548.17359,2625864.096,27638.24715,1469.797703,2358.729497
123,LFQOKMLWOR,209.1507088,40839.95511,3.333073031,1.063094653,322,38.52808106,3332.302998,0,13594.65968,0.400857866,291474.4851,96193.46458,2306283.889,26786.31936,1028.703655,1938.849754
124,QSEXJCVMNA,883.3426905,28074.99098,0.86669036,0.977517784,299,36.16791909,3333.202812,0,16227.77112,1.184399375,319665.1544,116740.1731,2074492.609,25136.42776,1692.259905,2669.470418
125,BKTLGSUPJT,258.1125307,85105.00466,2.279536588,1.012978167,303,46.74759894,3330.628343,0,27225.60171,1.700189977,298474.6825,141566.4741,1532121.415,20249.47829,1909.813399,2925.601764
126,JMRCWPOONR,1138.096435,14860.89498,2.981626339,1.170587906,292,37.51808585,3334.235883,0,21545.78959,1.191279477,242721.8668,103866.9112,2287448.942,24309.36353,1887.07123,3407.869877
127,IRLMHHXZCX,602.2448782,20481.08179,0.87817304,0.935633383,286,31.41723102,3329.988559,0,26715.56931,1.245851928,198360.7773,69096.65599,3387129.014,26892.90092,718.8651068,3706.57057
128,SWALRQBGKF,1167.638808,19623.12988,0.447050177,0.992325985,298,32.95707844,3331.980112,0,31087.0958,-0.72593183,123506.075,52345.42506,1225954.417,36839.82454,1971.089562,1638.609814
129,TNLZSFFATE,336.4457094,19979.31441,2.817453196,0.95704418,295,32.11984702,3332.408253,0,25682.59682,-0.794860941,162907.094,62983.27213,1434577.483,30168.70522,586.6461326,2975.117131
130,JTNHWHPUMG,477.7770327,65639.19285,2.429333145,1.121302032,313,30.18601382,3332.844959,0,16356.01641,-0.388956879,199957.0195,178545.9749,2667392.62,23209.29358,2003.022141,1874.554732
131,TNXRJFDEFK,304.5170964,62005.97762,2.307657156,1.32982411,306,36.06500496,3330.524156,0,15262.34194,0.130901539,226886.1471,197525.2465,3587888.115,18428.42592,619.1070886,2102.04232
132,UUASBDQTUI,-194.7109089,71268.14465,0.817621073,1.090221515,299,33.15323392,3333.358724,0,10244.94396,2.563367689,195488.3842,170510.5318,3673084.586,26603.15384,747.3119233,1811.162915
133,RQYOQRHSLU,631.515583,20661.80129,0.486749058,0.866501428,279,38.01561236,3330.5565,0,22760.33776,1.312167973,215646.175,171185.689,2381084.969,22392.73343,1394.546797,1478.384656
134,BHYDNZTMMD,780.5884178,95597.84787,0.698482319,0.944085118,318,28.36928689,3333.993489,1,31747.29684,-1.047409799,150338.7243,32677.48352,2677425.761,15464.45423,1154.628419,3473.760307
135,KHIWOWITBB,258.3198843,95721.69762,0.079119422,0.930776407,336,28.78051947,3333.123707,0,14955.49699,-0.0095081,136914.5309,87165.61164,1889385.053,16071.03725,2007.553985,2582.964264
